date,headline_text,primary_category,categories,sentiment_compound,sentiment_positive,sentiment_negative,sentiment_neutral,sentiment_label,manual_label,is_model_correct,review_notes
08/08/2006,pipeline leak pushes oil prices higher,market_prices,market_prices,-0.34,0,0.324,0.676,negative,negative,TRUE,
15/08/2006,middle east cease fire lowers oil price,market_prices,market_prices;supply_geopolitics,-0.4404,0,0.438,0.562,negative,positive,FALSE,
23/06/2007,petrol prices blamed for taxi fare hike,consumer_fuel,consumer_fuel,-0.4767,0,0.341,0.659,negative,negative,TRUE,
05/07/2007,govt splits on iraq war oil link,supply_geopolitics,supply_geopolitics,-0.5994,0,0.394,0.606,negative,negative,TRUE,
03/10/2007,motorists suspicious of petrol price fluctuations,consumer_fuel,consumer_fuel,-0.3612,0,0.333,0.667,negative,negative,TRUE,
02/12/2007,motorists warned of another petrol price rise,consumer_fuel,consumer_fuel,-0.2732,0,0.259,0.741,negative,negative,TRUE,
17/12/2007,govt tax cuts could fuel inflation,consumer_fuel,consumer_fuel,-0.296,0,0.306,0.694,negative,negative,TRUE,
23/04/2008,rising petrol prices will hit country hard vcoss,consumer_fuel,consumer_fuel,-0.1027,0,0.167,0.833,negative,negative,TRUE,
07/06/2008,world powers voice serious concern over oil price,market_prices,market_prices,-0.0772,0,0.157,0.843,negative,negative,TRUE,
26/06/2008,high fuel prices blamed for taxi fare increases,consumer_fuel,consumer_fuel,-0.4767,0,0.307,0.693,negative,negative,TRUE,
17/09/2008,motorists unhappy as petrol prices stay high,consumer_fuel,consumer_fuel,-0.4215,0,0.318,0.682,negative,negative,TRUE,
18/05/2009,cutting fuel subsidy will hurt regional qld,consumer_fuel,consumer_fuel,-0.5994,0,0.495,0.505,negative,negative,TRUE,
22/09/2009,dont expect petrol any lower commissioner,consumer_fuel,consumer_fuel,-0.296,0,0.306,0.694,negative,negative,TRUE,
08/02/2010,falling dollar to drive petrol prices higher,consumer_fuel,consumer_fuel,-0.1531,0,0.211,0.789,negative,negative,TRUE,
01/02/2011,egypt chaos pushes oil prices up,market_prices,market_prices,-0.5719,0,0.425,0.575,negative,negative,TRUE,
18/05/2011,carbon tax needs to leave out fuel oakeshott,consumer_fuel,consumer_fuel,-0.0516,0,0.146,0.854,negative,negative,TRUE,
28/03/2013,easter petrol prices fuel raa anger,consumer_fuel,consumer_fuel,-0.5719,0,0.425,0.575,negative,negative,TRUE,
02/05/2013,residents demand answers after new shale oil plant,supply_geopolitics,supply_geopolitics,-0.128,0,0.176,0.824,negative,negative,TRUE,
18/06/2013,indonesia mps seal fuel price hike after backing help for po,consumer_fuel,consumer_fuel,-0.2023,0.247,0.234,0.519,negative,negative,TRUE,
05/06/2014,hockey and joyce deny liberals duped nationals over fuel tax,consumer_fuel,consumer_fuel,-0.6369,0,0.394,0.606,negative,negative,TRUE,
19/07/2014,indonesias next govt likely to cut fuel subsidies,consumer_fuel,consumer_fuel,-0.2732,0,0.231,0.769,negative,negative,TRUE,
24/03/2015,woodside cuts 300 jobs falling oil prices,market_prices,market_prices;supply_geopolitics,-0.4215,0,0.432,0.568,negative,negative,TRUE,
18/05/2015,no drop in petrol price since accc launched investigation,consumer_fuel,consumer_fuel,-0.4215,0.127,0.364,0.508,negative,negative,TRUE,
21/06/2017,wall street oil plummets to seven month low,market_prices,market_prices,-0.2732,0,0.231,0.769,negative,negative,TRUE,
27/09/2019,petrol prices stay high despite oil falling to pre attack level,consumer_fuel,consumer_fuel,-0.3931,0.107,0.229,0.665,negative,negative,TRUE,
22/04/2020,brent oil drops to near two decade low supply demand storage,market_prices,market_prices,-0.3818,0,0.286,0.714,negative,negative,TRUE,
28/01/2021,biden pauses oil and gas leases cuts subsidies climate,supply_geopolitics,supply_geopolitics,-0.296,0,0.216,0.784,negative,negative,TRUE,
24/03/2021,asx slip wall street oil price drop europe covid19,market_prices,market_prices,-0.2732,0,0.208,0.792,negative,negative,TRUE,
15/09/2003,iraq oil industry up and running,supply_geopolitics,supply_geopolitics,0,0,0,1,neutral,positive,FALSE,
25/09/2003,opec oil cut hits share market,market_prices,market_prices;supply_geopolitics,0.0258,0.265,0.253,0.482,neutral,negative,FALSE,
16/12/2003,pm outlines fuel excise overhaul,consumer_fuel,consumer_fuel,0,0,0,1,neutral,neutral,TRUE,
18/03/2004,us oil surges to 13 year high,market_prices,market_prices,0,0,0,1,neutral,negative,FALSE,
07/04/2004,petrol price hike expected for easter,consumer_fuel,consumer_fuel,0,0,0,1,neutral,negative,FALSE,
01/06/2004,oil surges after saudi hostage drama,market_prices,market_prices;supply_geopolitics,0,0,0,1,neutral,negative,FALSE,
16/09/2004,drones to guard australian oil reserves,supply_geopolitics,supply_geopolitics,0,0,0,1,neutral,neutral,TRUE,
28/09/2004,oil price breaks usd 50 mark,market_prices,market_prices,0,0,0,1,neutral,neutral,TRUE,
19/10/2004,rising fuel costs blow bus lines budget,consumer_fuel,consumer_fuel,0,0,0,1,neutral,negative,FALSE,
26/10/2004,oil project not expected to have big green impact,supply_geopolitics,supply_geopolitics,0,0,0,1,neutral,neutral,TRUE,
24/12/2004,ract fuels call to back cheaper petrol stations,consumer_fuel,consumer_fuel,0,0,0,1,neutral,positive,FALSE,
02/02/2005,oil firm continues multi million dollar gas deal,supply_geopolitics,supply_geopolitics,0,0,0,1,neutral,positive,FALSE,
10/03/2005,oil price hits new highs,market_prices,market_prices,0,0,0,1,neutral,neutral,TRUE,
10/04/2005,petrol prices hit record highs,consumer_fuel,consumer_fuel,0,0,0,1,neutral,negative,FALSE,
07/07/2005,storms push oil prices to record highs,market_prices,market_prices,0,0,0,1,neutral,negative,FALSE,
12/07/2005,record oil prices hit live cattle trade,market_prices,market_prices,0,0,0,1,neutral,negative,FALSE,
16/07/2005,petrol prices up as refinery remains shut,supply_geopolitics,supply_geopolitics;consumer_fuel,0,0,0,1,neutral,negative,FALSE,
31/08/2005,forbes delegates mull over rising oil prices,market_prices,market_prices,0,0,0,1,neutral,neutral,TRUE,
18/09/2005,opec wants to stabilise oil prices president says,market_prices,market_prices;supply_geopolitics,0,0,0,1,neutral,positive,FALSE,
23/09/2005,petrol prices could force rates up,consumer_fuel,consumer_fuel,0,0,0,1,neutral,negative,FALSE,
02/03/2006,consumers shrug off petrol price hikes,consumer_fuel,consumer_fuel,0,0,0,1,neutral,neutral,TRUE,
24/04/2006,pm defends govts petrol excise,consumer_fuel,consumer_fuel,0,0,0,1,neutral,neutral,TRUE,
05/06/2006,iran may curb oil supplies amid nuclear row,supply_geopolitics,supply_geopolitics,0,0,0,1,neutral,negative,FALSE,
22/06/2006,skyrocketing fuel prices prompt qantas review,consumer_fuel,consumer_fuel,0,0,0,1,neutral,negative,FALSE,
23/06/2006,fuel tax bill expected to negatively impact on,consumer_fuel,consumer_fuel,0,0,0,1,neutral,negative,FALSE,
07/07/2006,raa wants fuel price disparity explanation,consumer_fuel,consumer_fuel,0,0,0,1,neutral,neutral,TRUE,
21/08/2006,push for national approach on fuel price,consumer_fuel,consumer_fuel,0,0,0,1,neutral,neutral,TRUE,
19/01/2007,far north fuel prices remain high while south east,consumer_fuel,consumer_fuel,0,0,0,1,neutral,negative,FALSE,
12/06/2007,send petrol price fixers to jail govt told,consumer_fuel,consumer_fuel,0,0,0,1,neutral,negative,FALSE,
28/09/2007,accc inquiry scrutinises diesel prices,consumer_fuel,consumer_fuel,0,0,0,1,neutral,neutral,TRUE,
01/11/2007,oil prices continue to climb,market_prices,market_prices,0,0,0,1,neutral,neutral,TRUE,
09/04/2008,country fuel prices tipped to jump,consumer_fuel,consumer_fuel,0,0,0,1,neutral,negative,FALSE,
10/04/2008,petrol costs peak in adelaide,consumer_fuel,consumer_fuel,0,0,0,1,neutral,negative,FALSE,
16/04/2008,airlines steel themselves for fuel price turbulence,consumer_fuel,consumer_fuel,0,0,0,1,neutral,negative,FALSE,
16/05/2008,record fuel prices in tasmania,consumer_fuel,consumer_fuel,0,0,0,1,neutral,negative,FALSE,
17/05/2008,price of oil soars again,market_prices,market_prices,0,0,0,1,neutral,neutral,TRUE,
28/07/2008,fuel prices not slowing upper hunter tourism,consumer_fuel,consumer_fuel,0,0,0,1,neutral,positive,FALSE,
23/12/2008,fuel prices tipped to rise for christmas,consumer_fuel,consumer_fuel,0,0,0,1,neutral,negative,FALSE,
25/02/2011,fuel prices expected to jump 20 cents,consumer_fuel,consumer_fuel,0,0,0,1,neutral,negative,FALSE,
22/03/2011,fuel prices in nt highest since 2008,consumer_fuel,consumer_fuel,0,0,0,1,neutral,negative,FALSE,
27/04/2011,food petrol prices drive up inflation,consumer_fuel,consumer_fuel,0,0,0,1,neutral,negative,FALSE,
21/12/2011,new watchdogs to monitor oil industry,supply_geopolitics,supply_geopolitics,0,0,0,1,neutral,neutral,TRUE,
13/01/2012,santos commits to new oil project off wa coast,supply_geopolitics,supply_geopolitics,0.0258,0.121,0,0.879,neutral,positive,FALSE,
01/09/2013,nsw cracks down on discount fuel prices at petrol stations,consumer_fuel,consumer_fuel,0,0,0,1,neutral,neutral,TRUE,
27/10/2015,fall in oil price pulls down wall street stocks,market_prices,market_prices,0,0,0,1,neutral,negative,FALSE,
23/02/2016,qantas ceo alan joyce denies profit jump just fuel slump,consumer_fuel,consumer_fuel,0.0258,0.212,0.204,0.584,neutral,neutral,TRUE,
26/04/2016,wall st us stocks fall on declining oil prices,market_prices,market_prices,0,0,0,1,neutral,negative,FALSE,
22/11/2016,australia government revenue oil and gas production,supply_geopolitics,supply_geopolitics,0,0,0,1,neutral,neutral,TRUE,
17/03/2017,south sudan govt buying arms with oil money,supply_geopolitics,supply_geopolitics,0,0,0,1,neutral,negative,FALSE,
27/09/2018,petrol prices nudge up as oil prices jump,market_prices,market_prices;consumer_fuel,0,0,0,1,neutral,negative,FALSE,
27/02/2003,strong dollar should offset oil price ract protests,market_prices,market_prices,0.34,0.295,0.17,0.536,positive,positive,TRUE,
24/03/2003,govt opens new areas for oil exploration,supply_geopolitics,supply_geopolitics,0.2263,0.241,0,0.759,positive,positive,TRUE,
31/03/2003,racq hopes central qld fuel prices to fall soon,consumer_fuel,consumer_fuel,0.4215,0.259,0,0.741,positive,positive,TRUE,
05/06/2004,intel jobs data lower oil boost us stocks,market_prices,market_prices,0.128,0.248,0.202,0.55,positive,positive,TRUE,
02/09/2004,oil price rise impacts on us share prices,market_prices,market_prices,0.296,0.239,0,0.761,positive,neutral,FALSE,
03/09/2004,oil prices will push interest rates up wa greens,market_prices,market_prices,0.4588,0.273,0,0.727,positive,negative,FALSE,
11/09/2004,falling oil prices boost us stocks,market_prices,market_prices,0.2732,0.325,0.193,0.482,positive,positive,TRUE,
16/09/2004,opec oil pledge fails to satisfy markets,market_prices,market_prices;supply_geopolitics,0.0516,0.278,0.259,0.463,positive,negative,FALSE,
27/09/2004,security fears boost oil prices,market_prices,market_prices,0.3182,0.515,0.283,0.202,positive,negative,FALSE,
30/09/2004,oil prices ease on positive news from us nigeria,market_prices,market_prices,0.7269,0.466,0,0.534,positive,positive,TRUE,
11/10/2004,oil prices set to ease us treasury says,market_prices,market_prices,0.5106,0.417,0,0.583,positive,positive,TRUE,
12/10/2004,nigerian unions vow to extend fuel strike,supply_geopolitics,supply_geopolitics,0.0516,0.207,0.183,0.61,positive,negative,FALSE,
01/04/2005,oil price surge boosts market,market_prices,market_prices,0.3182,0.365,0,0.635,positive,positive,TRUE,
22/07/2005,new petroleum exploration permits for carnarvon,supply_geopolitics,supply_geopolitics,0.2263,0.275,0,0.725,positive,positive,TRUE,
02/09/2005,high fuel costs boost commuter numbers,consumer_fuel,consumer_fuel,0.4019,0.351,0,0.649,positive,positive,TRUE,
19/09/2005,charity feels pinch as fuel prices rise,consumer_fuel,consumer_fuel,0.4215,0.318,0,0.682,positive,negative,FALSE,
22/02/2006,regional drivers still feeling high fuel prices,consumer_fuel,consumer_fuel,0.128,0.2,0,0.8,positive,negative,FALSE,
08/06/2006,fuel prices more urgent than nuclear power say,consumer_fuel,consumer_fuel,0.2716,0.23,0,0.77,positive,neutral,FALSE,
07/08/2006,farmers want govt rethink on fuel tax,consumer_fuel,consumer_fuel,0.0772,0.178,0,0.822,positive,neutral,FALSE,
19/04/2007,oil and gas projects vital for australia,supply_geopolitics,supply_geopolitics,0.296,0.268,0,0.732,positive,positive,TRUE,
08/08/2007,watchdog supports riverina fuel price hearing,consumer_fuel,consumer_fuel,0.3612,0.333,0,0.667,positive,neutral,FALSE,
03/01/2008,no relief from diesel price hikes racq,consumer_fuel,consumer_fuel,0.2263,0.301,0.214,0.485,positive,negative,FALSE,
14/06/2008,saudi arabia to increase oil production,supply_geopolitics,supply_geopolitics,0.3182,0.315,0,0.685,positive,positive,TRUE,
19/06/2008,soaring petrol prices spark oil hunt down under,consumer_fuel,consumer_fuel,0.2263,0.213,0,0.787,positive,neutral,FALSE,
25/06/2008,rescue chopper struggles with higher fuel costs,consumer_fuel,consumer_fuel,0.2023,0.306,0.231,0.463,positive,negative,FALSE,
10/09/2008,opec production cut boosts oil prices,market_prices,market_prices;supply_geopolitics,0.0516,0.274,0.25,0.476,positive,positive,TRUE,
18/07/2009,truckies feeling pinch of fuel subsidy scrapping,consumer_fuel,consumer_fuel,0.128,0.2,0,0.8,positive,negative,FALSE,
15/12/2009,raa says fuel prices should ease,consumer_fuel,consumer_fuel,0.3612,0.333,0,0.667,positive,positive,TRUE,
13/04/2010,ferguson tight lipped on oil exploration,supply_geopolitics,supply_geopolitics,0.2263,0.275,0,0.725,positive,neutral,FALSE,
17/05/2010,australia to open up seabed for oil exploration,supply_geopolitics,supply_geopolitics,0.2263,0.213,0,0.787,positive,positive,TRUE,
13/04/2011,refinery closure cuts national fuel security,supply_geopolitics,supply_geopolitics,0.0516,0.279,0.256,0.465,positive,negative,FALSE,
29/02/2012,henderson on coastal oil exploration,supply_geopolitics,supply_geopolitics,0.2263,0.322,0,0.678,positive,neutral,FALSE,
22/08/2012,raa welcomes move on petrol price displays,consumer_fuel,consumer_fuel,0.4019,0.31,0,0.69,positive,positive,TRUE,
28/10/2014,tax on petrol to increase on november 10,consumer_fuel,consumer_fuel,0.3182,0.247,0,0.753,positive,negative,FALSE,
09/12/2014,shares fall as oil hits fresh low,market_prices,market_prices,0.34,0.425,0.198,0.377,positive,negative,FALSE,
04/02/2015,us shares jump as oil prices surge,market_prices,market_prices,0.296,0.268,0,0.732,positive,positive,TRUE,
01/09/2015,oil prices soar for third straight day over production talk,market_prices,market_prices,0.2263,0.174,0,0.826,positive,neutral,FALSE,
13/10/2015,oil prices and china data weigh on share market,market_prices,market_prices,0.296,0.216,0,0.784,positive,negative,FALSE,
13/10/2015,oil price fall overseas leads to australian share,market_prices,market_prices,0.296,0.239,0,0.761,positive,neutral,FALSE,
22/03/2016,miners face fresh cost squeeze as currency and oil rise,market_prices,market_prices,0.3182,0.204,0,0.796,positive,negative,FALSE,
12/04/2016,oil prices rise despite worsening oversupply,market_prices,market_prices,0.357,0.332,0,0.668,positive,neutral,FALSE,
26/05/2016,share market ends higher as oil; mining; finance stocks rise,market_prices,market_prices,0.296,0.196,0,0.804,positive,positive,TRUE,
12/08/2016,wall st shares jump on oil rebound,market_prices,market_prices,0.296,0.268,0,0.732,positive,positive,TRUE,
22/11/2016,us markets post solid gains on rising oil price,market_prices,market_prices,0.4588,0.364,0,0.636,positive,positive,TRUE,
26/05/2017,oil slides despite production cut extension,market_prices,market_prices,0.2057,0.266,0,0.734,positive,negative,FALSE,
05/09/2017,darwin fuel prices rising strongly compared to rest of australia,consumer_fuel,consumer_fuel,0.2732,0.189,0,0.811,positive,negative,FALSE,
23/05/2018,fact check jim molan fuel security,supply_geopolitics,supply_geopolitics,0.34,0.324,0,0.676,positive,neutral,FALSE,
11/12/2018,greenpeace protest oil drilling in great australian bight,supply_geopolitics,supply_geopolitics,0.4767,0.339,0.165,0.496,positive,negative,FALSE,
11/03/2019,great australian bight norwegian mp against oil drilling,supply_geopolitics,supply_geopolitics,0.6249,0.369,0,0.631,positive,negative,FALSE,
23/04/2020,shares rally on oil price bounce,market_prices,market_prices,0.296,0.306,0,0.694,positive,positive,TRUE,
